title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,2011,ci.role_id,<,2,mi_idx.info_type_id,<,100#107827
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,610,mc.company_type_id,<,2#1564
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,=,1990,mi_idx.info_type_id,>,100#62721
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,=,7,mc.company_id,>,19,ci.role_id,=,4#1341924
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2007,mi.info_type_id,>,3#2438779
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1998,mi.info_type_id,>,18,mk.keyword_id,<,438#34676
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,3,ci.person_id,>,1248559#6347403
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#mk.keyword_id,<,2987#4117801
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2009,mi.info_type_id,>,17,mk.keyword_id,<,230#39057
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,23486,mc.company_type_id,<,2#198
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,ci.person_id,<,1366932,ci.role_id,>,5#1009641
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,<,452199,ci.role_id,=,2,mi.info_type_id,<,102#15495
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#mc.company_id,>,27,mc.company_type_id,>,1#31963525
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,2159745#87174852
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1991,mc.company_id,<,27#4648
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2014,mk.keyword_id,=,987#638
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,=,1996,mi_idx.info_type_id,<,101#516374
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1942,mi_idx.info_type_id,=,100#2812822
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#mc.company_type_id,=,1,mk.keyword_id,<,55#161867
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,>,100,mk.keyword_id,>,2327#2316228
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,<,1938,ci.person_id,<,2290872,ci.role_id,>,1#1552279
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,mi.info_type_id,<,4,mi_idx.info_type_id,=,101#497524
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2011,mi_idx.info_type_id,>,100,mk.keyword_id,<,4725#35122
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,>,2,mi.info_type_id,<,6#6019224
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#mk.keyword_id,=,83559#6
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,3,t.production_year,>,1996,mi_idx.info_type_id,=,99#2515032
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2011#331809997
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2010,ci.person_id,<,3054241,ci.role_id,=,2,mi_idx.info_type_id,=,101#128793
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#mc.company_id,>,207,ci.person_id,=,3675751#500
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2001,ci.person_id,>,2536455,ci.role_id,=,11#1136443
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2008,ci.person_id,>,2488690,ci.role_id,>,7#59270902
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,4002860,ci.role_id,>,4,mk.keyword_id,>,2560#1894483
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#mk.keyword_id,=,10936#754
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,<,2007,ci.role_id,=,1,mi_idx.info_type_id,>,100#3611227
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,mc.company_id,>,1484,mc.company_type_id,>,1#836519
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,2,mi_idx.info_type_id,<,101#623586
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,4,mc.company_id,<,4963,mc.company_type_id,=,1,mi_idx.info_type_id,>,100#12524
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,1994,ci.role_id,<,7,mk.keyword_id,=,24922#1192
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2000#2695108
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,<,1977,ci.person_id,<,3488346,ci.role_id,>,10#5565
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,<,101,mk.keyword_id,=,5299#440
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mi.info_type_id,>,16,mk.keyword_id,=,2629#24
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,1,mk.keyword_id,>,56678#5107743
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,>,2485853,mi.info_type_id,=,7#10039501
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,4,t.production_year,<,2010,mk.keyword_id,=,2888#867
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,11203,mc.company_type_id,=,1,mi.info_type_id,=,2#783630
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,1,mi_idx.info_type_id,<,101,mk.keyword_id,=,398#5512
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,=,2010,mc.company_id,=,1318#87
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1996,mi.info_type_id,<,8#536096
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,4,t.production_year,<,1984,ci.person_id,<,2554781,ci.role_id,=,3,mk.keyword_id,<,23739#905
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,4,t.production_year,<,1992,ci.person_id,>,1087495#5665372
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2010,mc.company_id,<,13989,mk.keyword_id,>,335#1123999
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2001,mi_idx.info_type_id,<,100,mk.keyword_id,=,2935#513
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#mk.keyword_id,>,95982#602320
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,1967,mk.keyword_id,=,3999#75
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,>,1,t.production_year,<,1998,mc.company_id,<,27092,mc.company_type_id,<,2#944967
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,>,2041548,ci.role_id,>,2,mi_idx.info_type_id,<,100#4235213
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mc.company_id,<,56907,mc.company_type_id,>,1,mi_idx.info_type_id,=,101#296348
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,1,t.production_year,=,1993,mk.keyword_id,<,1732#18060
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#mc.company_id,<,687,mc.company_type_id,<,2#14633839
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,4,ci.role_id,>,4,mi_idx.info_type_id,=,100#1750129
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mi.info_type_id,=,94#4684433
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,610,mc.company_type_id,=,1,mi.info_type_id,=,16#127
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1985,mi.info_type_id,>,16,mi_idx.info_type_id,=,101#133248
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2010,mi_idx.info_type_id,<,101#1350178
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,7,mc.company_id,<,49249,mc.company_type_id,=,2,mi_idx.info_type_id,<,101#420058
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,<,676631,ci.role_id,<,10,mi_idx.info_type_id,>,99#5131636
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,101,mk.keyword_id,=,348#5957
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,<,1987#1064313
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,1,mi.info_type_id,=,4#1330601
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,81010,mi.info_type_id,<,13#1847
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2007,mc.company_id,<,428#6498655
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,2004,mi_idx.info_type_id,=,99,mk.keyword_id,>,33463#42690
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,=,1238268#22
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,>,7,mk.keyword_id,=,2418#3321
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2011,mk.keyword_id,<,16785#4354840
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,>,1981,ci.person_id,<,578210,ci.role_id,=,1#1499753
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,=,1,t.production_year,<,2010,mc.company_id,<,80806,mc.company_type_id,>,1#7056637
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1961,mk.keyword_id,=,3792#109697
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,<,2629132,ci.role_id,=,3,mi.info_type_id,<,8#6732405
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2013,mi.info_type_id,=,6#6238510
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#mc.company_id,=,20605,mc.company_type_id,<,2#107
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2010,ci.role_id,>,1,mi_idx.info_type_id,<,101#2127470
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1960,mc.company_id,<,56246,mc.company_type_id,<,2,mi_idx.info_type_id,>,101#5866
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,2,mi.info_type_id,<,106#18280108
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,<,1997,ci.role_id,=,1#12597432
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,>,3020619,ci.role_id,>,2#7659424
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2007,mc.company_id,<,11238,mi.info_type_id,>,7#4716594
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2007,mc.company_id,>,22158,mc.company_type_id,<,2#116375
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,1991,mi.info_type_id,<,6,mk.keyword_id,=,2943#315
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,ci.person_id,>,559135,ci.role_id,>,10,mi_idx.info_type_id,<,100#72754
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,>,1,mc.company_id,>,82069,mc.company_type_id,=,2,ci.person_id,>,2027100,ci.role_id,>,10#16071
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,1989,mc.company_id,<,18810,mk.keyword_id,<,264#501677
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mc.company_id,=,2561#18454
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,>,2009,mi.info_type_id,=,16,mi_idx.info_type_id,<,100#73209
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2008,mc.company_id,>,1308#21572598
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,2006,ci.person_id,<,2389310,ci.role_id,<,3,mi.info_type_id,<,17#42402654
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#ci.person_id,<,1954001#42901949
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1952#30027626
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,=,2003,mi.info_type_id,>,4#9446842
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,4,mk.keyword_id,=,4297#648
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,>,1,mc.company_id,<,94995,mk.keyword_id,>,186#4444895
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,>,9,mi_idx.info_type_id,<,100#3491355
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,42432,mc.company_type_id,=,2,mi.info_type_id,<,16#5635566
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.production_year,=,2008,mc.company_id,=,77349,mc.company_type_id,>,1#112
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,<,2005,mi.info_type_id,>,2,mi_idx.info_type_id,<,101#8424544
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2007,mi.info_type_id,>,4,mi_idx.info_type_id,=,100#995431
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,3258882,mk.keyword_id,=,7078#48584
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,<,2012#13161664
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,<,7,mi.info_type_id,>,18,mk.keyword_id,<,137#1493231
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#mc.company_id,<,127481,mc.company_type_id,=,2,mk.keyword_id,=,1951#3340
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,=,317766#403
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2008,mc.company_id,<,11313,mc.company_type_id,>,1#2291438
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,2013,mk.keyword_id,>,991#31155
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,7,ci.person_id,<,2333441,ci.role_id,=,10,mk.keyword_id,>,20762#244102
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,<,6,mk.keyword_id,=,4047#4896
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#mc.company_id,=,31325,ci.role_id,=,2#211
title t,cast_info ci,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,2005,ci.role_id,<,3#535461
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,2000#29965580
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,<,1978,mc.company_type_id,>,1,ci.role_id,<,3#3593328
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2013,mc.company_id,<,6,mc.company_type_id,=,2#9984
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,=,2005,mi.info_type_id,=,6#125664
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,>,1912,ci.role_id,<,10,mk.keyword_id,<,502#19390648
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,1408530,ci.role_id,<,3,mk.keyword_id,>,16809#11623318
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1994,ci.person_id,=,3965561,ci.role_id,>,8,mi.info_type_id,<,17#1
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,<,2,t.production_year,>,1940,mi.info_type_id,>,16,mk.keyword_id,>,1714#58654767
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2003,mi.info_type_id,=,16#1920505
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,2010,ci.person_id,>,439921#1993327
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.production_year,<,1999,mk.keyword_id,=,8227#1509
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,<,959#9917346
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#mk.keyword_id,<,347#17079334
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,t.production_year,>,1978,mi.info_type_id,<,3#815464
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,>,18,mk.keyword_id,<,20504#45166678
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,<,2996965,mi.info_type_id,<,4#52389960
title t,movie_companies mc,movie_keyword mk#t.id=mc.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2009,mc.company_type_id,>,1,mk.keyword_id,>,679#372643
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,<,2137091,ci.role_id,>,6#17905810
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,<,2005,mc.company_id,<,11870,mi.info_type_id,<,7#5394228
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,2010,mi.info_type_id,>,8,mk.keyword_id,=,383#2587
title t,movie_companies mc,cast_info ci#t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,>,1,ci.role_id,>,4#10659825
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,2007,mi_idx.info_type_id,=,101,mk.keyword_id,=,48524#1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,11418,mc.company_type_id,>,1,mi.info_type_id,=,2#356274
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2012,mi.info_type_id,>,3,mi_idx.info_type_id,=,100#162551
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1975,mk.keyword_id,<,27368#134080846
title t,cast_info ci,movie_info mi#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1974,ci.person_id,=,204453#28
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2002,mk.keyword_id,>,15084#24556705
title t,movie_info mi,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,<,2003,mi_idx.info_type_id,<,100#2861254
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,11903#2227670
title t,movie_companies mc,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,7,mc.company_id,<,1527,mc.company_type_id,>,1,mi_idx.info_type_id,<,100#57139
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,3,t.production_year,=,1989,mi.info_type_id,<,15#239081
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,2927041,ci.role_id,>,1#51661887
