lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,>,35437.8,n.n_regionkey,=,0,l.l_tax,=,0.04,c.c_acctbal,<,8058.91#56688
lineitem l,partsupp ps,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_linenumber,<,2,o.o_custkey,<,88706,o.o_totalprice,=,97038.58#0
supplier s,nation n,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,351.11,l.l_suppkey,>,2217,l.l_tax,>,0.02,l.l_discount,<,0.07#45
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id##6001215
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,8048.01,o.o_totalprice,=,279147.94#1
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,14158.04,o.o_totalprice,<,176751.87,l.l_linenumber,=,1,l.l_tax,=,0.06,ps.ps_availqty,=,761#6
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#s.s_acctbal,<,8123.98#498735068
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,<,128609,l.l_linenumber,>,2,l.l_extendedprice,=,70524.3,p.p_retailprice,=,1782.76,l.l_suppkey,>,9195#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_retailprice,<,1159.15,l.l_quantity,=,12.0,l.l_discount,<,0.09#15789
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,8579.46#8
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,-712.31#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,48279.17,c.c_acctbal,<,4741.52#679795
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,5065.45,l.l_quantity,<,11.0,l.l_partkey,>,196372,ps.ps_supplycost,<,794.16#0
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_partkey,<,92108,ps.ps_partkey,>,12836#2378519
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,360.71#287956
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_retailprice,=,1603.66,l.l_suppkey,<,5023#156
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,3417,l.l_extendedprice,>,50769.63,o.o_totalprice,<,40822.90#0
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,<,2,l.l_tax,>,0.04,l.l_quantity,=,28.0#13386
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,-871.91,l.l_quantity,<,13.0,l.l_extendedprice,<,50927.24,l.l_partkey,>,157368,l.l_tax,<,0.04#134275
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_extendedprice,<,38935.0,ps.ps_availqty,>,7589,l.l_tax,>,0.03,ps.ps_suppkey,>,7285,l.l_quantity,>,47.0#0
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,=,1,l.l_suppkey,<,7496,l.l_linenumber,<,2#223957
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,>,7473#1516063
lineitem l,partsupp ps,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.02,ps.ps_availqty,=,5828#129
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_size,=,19,ps.ps_supplycost,=,285.38,l.l_orderkey,<,5489952,l.l_quantity,=,21.0,l.l_tax,>,0.08#0
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,4999.24,n.n_regionkey,>,3,s.s_acctbal,=,871.25#260160
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,p.p_retailprice,>,1178.24#523421
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,9644.82,o.o_totalprice,>,71114.60,l.l_quantity,=,17.0,l.l_linenumber,>,5#391
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,=,29.0,ps.ps_partkey,=,109166,ps.ps_availqty,>,1813,s.s_acctbal,<,2644.29#1
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,6738.72,c.c_acctbal,=,7822.38#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,85663.61,c.c_acctbal,>,6204.40#374727
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#n.n_regionkey,>,2,p.p_retailprice,<,1654.57,ps.ps_supplycost,>,466.41#111652
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_orderkey,>,1101505,l.l_tax,=,0.03,l.l_partkey,>,93063,l.l_linenumber,=,4#41549
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,13.0,l.l_suppkey,<,2875,l.l_extendedprice,=,34272.18,l.l_tax,=,0.07#0
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey##6001215
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,>,45,ps.ps_availqty,<,5252,l.l_suppkey,=,7860#18
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,0,p.p_size,>,45,p.p_retailprice,<,1111.06,ps.ps_supplycost,=,712.94#0
supplier s,partsupp ps,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,>,301.9,s.s_acctbal,=,9393.55#61
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,2147,l.l_quantity,<,42.0#3866350
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,<,3419,n.n_regionkey,=,3,l.l_partkey,<,53455#111416
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,>,0.1#0
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,323.61,l.l_quantity,=,32.0,l.l_linenumber,=,2,s.s_nationkey,<,2#727
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_quantity,=,33.0,ps.ps_partkey,>,145815,c.c_nationkey,<,9,l.l_suppkey,=,3366#2
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,=,38135#5
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,=,45#117163
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,<,2267.98#17650993
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1940.94,l.l_orderkey,=,4546018,l.l_suppkey,=,6914,l.l_discount,=,0.09,l.l_extendedprice,=,83367.19#0
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,>,162.44,p.p_size,=,15,p.p_retailprice,<,1577.61,s.s_acctbal,=,8237.36#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,=,582.9,s.s_acctbal,=,1489.26,p.p_size,=,5,ps.ps_availqty,<,1147,p.p_retailprice,=,1622.59#0
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,3756,ps.ps_supplycost,<,347.42#18
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,5147.6#33332518
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6096.66,o.o_totalprice,<,251696.72#455166
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,>,7860.00,c.c_acctbal,=,536.02#80
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,282022.77,c.c_acctbal,=,4300.58#0
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##1500000
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,241058.46,c.c_acctbal,<,3344.31#104120
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,1896,p.p_size,<,36,ps.ps_supplycost,=,542.61,ps.ps_suppkey,>,3807#33
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,4040.98#0
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,1,l.l_tax,<,0.03,l.l_discount,<,0.06#272522
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,9659.68#25
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,-153.58,o.o_totalprice,=,57109.68#0
