query_no,query,cardinality_true
849,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey;",6001215
850,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey>170220 AND l.l_discount>0.09 AND c.c_acctbal=1847.11 AND l.l_extendedprice=21692.45;",0
851,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_tax>0.0 AND l.l_suppkey>2925 AND o.o_totalprice>116213.95 AND ps.ps_partkey>134823;",980293
852,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice=27792.38 AND ps.ps_availqty>4364 AND l.l_linenumber=3 AND c.c_acctbal>2349.72;",1
853,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>10945.0;",5151388
854,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,region r,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey>5288;",2828524
855,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND p.p_size<4 AND l.l_extendedprice=30229.71;",0
856,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
857,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty=484;",692
858,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,customer c,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey;",36007310944
859,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_quantity>36.0 AND o.o_totalprice>227576.21 AND ps.ps_availqty=5022;",70
860,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey=4 AND l.l_linenumber>3;",433557
861,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,part p,nation n,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_availqty>5317 AND l.l_partkey=129944 AND l.l_suppkey>202 AND p.p_retailprice<1980.98;",19
862,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty=2923 AND p.p_retailprice>1770.85 AND s.s_acctbal=8362.41;",0
863,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
864,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_extendedprice>60510.45 AND s.s_acctbal=778.74;",108
865,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount=0.0 AND c.c_acctbal<8665.29;",478093
866,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND c.c_nationkey>15 AND ps.ps_availqty>1024 AND l.l_extendedprice<27407.9 AND l.l_linenumber>3;",256880
867,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",2400301184
868,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_linenumber>5 AND l.l_tax>0.02 AND c.c_acctbal<3330.27;",169382
869,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
870,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_tax=0.04 AND ps.ps_partkey>112652 AND l.l_quantity<29.0 AND l.l_extendedprice<5849.76;",19616
871,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey>565;",5662597
872,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty>6414 AND s.s_acctbal<3793.13 AND l.l_quantity=30.0;",18635
873,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey;",6001215
874,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_extendedprice>48918.6 AND s.s_acctbal=9938.53;",229
875,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND c.c_acctbal<6696.84 AND l.l_linenumber<1 AND l.l_discount=0.06 AND p.p_retailprice<1719.76;",0
876,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_suppkey=4429 AND c.c_acctbal<2552.47 AND l.l_partkey>85803 AND n.n_regionkey<4;",87
877,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_quantity<29.0;",3359450
878,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost=374.26;",122
879,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal>4381.41 AND ps.ps_availqty<9685;",2982140
880,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_tax>0.03 AND l.l_quantity>12.0;",2535341
881,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey>9388 AND l.l_tax<0.01 AND o.o_totalprice>129717.32 AND ps.ps_availqty<5714;",17239
882,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal=7788.05 AND l.l_quantity=18.0 AND l.l_discount<0.04;",2
883,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>8424 AND l.l_tax<0.08 AND ps.ps_availqty>5471 AND l.l_partkey<76531;",145412
884,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>2748.9 AND ps.ps_suppkey<2906;",1695584
885,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal=215.96;",45
886,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_tax>0.05 AND ps.ps_supplycost<468.23 AND l.l_suppkey<7126 AND n.n_regionkey<2;",267763
887,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_partkey<96329 AND p.p_size=17 AND l.l_tax<0.03;",19049
888,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,nation n,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND p.p_retailprice=1721.73 AND o.o_totalprice=100461.97 AND l.l_discount<0.06 AND l.l_quantity<16.0;",0
889,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_suppkey>5841 AND l.l_discount<0.06 AND l.l_extendedprice>78658.73 AND ps.ps_supplycost>458.56;",41125
890,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,nation n,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_suppkey>8645 AND o.o_totalprice<106014.29 AND n.n_regionkey<0 AND ps.ps_availqty=3592;",0
891,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,partsupp ps,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>282395.95;",828032
892,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_quantity>48.0 AND l.l_discount<0.09 AND ps.ps_supplycost=788.84 AND ps.ps_partkey<157666;",2
893,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>669.63 AND l.l_discount<0.07 AND l.l_tax=0.06 AND l.l_partkey<423;",278
894,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal=8163.70 AND ps.ps_supplycost=970.63 AND s.s_acctbal<6183.73 AND p.p_retailprice<1214.26;",0
895,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost<573.46;",3443243
896,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey AND ps.ps_partkey<28576 AND ps.ps_supplycost<739.23 AND l.l_tax<0.08 AND l.l_suppkey=1923;",62
897,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND s.s_acctbal<4734.47 AND o.o_totalprice>160153.47 AND n.n_regionkey>3;",2241628160
898,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
899,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost<192.98 AND l.l_quantity<14.0;",298062
900,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND p.p_retailprice=1402.45 AND ps.ps_availqty=6111 AND l.l_partkey>87063;",0
901,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost<60.32 AND o.o_totalprice<195375.11;",185828
902,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND l.l_linenumber=1 AND l.l_partkey>13098 AND s.s_nationkey<2 AND s.s_acctbal=5585.49;",0
903,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_availqty>2496 AND ps.ps_partkey>120357 AND ps.ps_supplycost<793.34;",1421710
904,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice>1494.53 AND o.o_totalprice<59909.63 AND l.l_suppkey<6640;",109937
905,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND p.p_retailprice=1213.25 AND s.s_acctbal<3424.74 AND l.l_tax<0.01;",20
906,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
907,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey<5662;",3396549
908,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber=2;",1285828
909,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey;",6001215
910,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,region r,customer c,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>14573.52 AND l.l_linenumber=3 AND ps.ps_supplycost=635.09;",102508
911,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
912,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,nation n,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity<21.0 AND s.s_acctbal=2451.32 AND ps.ps_supplycost<211.21;",69
913,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,orders o,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber>6;",214621
914,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice<20182.5;",1621070
915,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal<6328.02;",3989623
916,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
917,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=1259 AND l.l_tax<0.01;",80
918,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<198820 AND l.l_suppkey<7193 AND ps.ps_supplycost<15.25;",60580
919,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty=8430;",592
920,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey>4302;",3420181
921,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey;",6001215
922,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
923,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND s.s_acctbal=5571.39;",4838400
