part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,558#5666755
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_tax,>,0.0,ps.ps_availqty,=,2711,l.l_discount,=,0.06,l.l_orderkey,<,3442277#19
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,5983.59,l.l_quantity,=,20.0,l.l_tax,<,0.05,l.l_discount,>,0.03,l.l_linenumber,=,2#3361
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,2417#83
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,5,l.l_quantity,<,36.0,l.l_orderkey,<,3345346#1770257
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1077.18#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,491.24,l.l_discount,=,0.03,l.l_tax,>,0.08#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,2358.90#80
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,=,0.05,s.s_nationkey,=,13,l.l_extendedprice,<,30164.59,l.l_linenumber,<,1,ps.ps_availqty,=,9360#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,26.0,p.p_retailprice,=,1839.78,l.l_suppkey,<,1773,l.l_orderkey,<,1877507#6
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_nationkey,=,16,l.l_extendedprice,=,69676.09,l.l_suppkey,<,5298,l.l_orderkey,<,5064578,l.l_tax,=,0.07#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,56806,l.l_linenumber,<,3#15
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,1332.83#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7008.68#109179
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,5846.69,l.l_quantity,<,44.0,l.l_extendedprice,=,41433.86,l.l_linenumber,=,2,l.l_tax,<,0.08#1
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,5991,l.l_tax,>,0.05,ps.ps_supplycost,<,414.79,l.l_linenumber,<,7#478924
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,>,2660419,l.l_quantity,<,48.0,l.l_discount,=,0.1,l.l_tax,>,0.0,l.l_linenumber,=,3#45480
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1,c.c_acctbal,=,9209.92#0
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.1,l.l_extendedprice,=,67770.78,ps.ps_availqty,<,1983,l.l_suppkey,=,8072,l.l_tax,>,0.06#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,5,p.p_retailprice,=,1484.40,ps.ps_availqty,<,4382,s.s_acctbal,>,2301.99#9
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5011.75#822141
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,772.69#6
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_tax,=,0.02#667458
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,29.0,l.l_tax,=,0.06,ps.ps_suppkey,<,1214,l.l_linenumber,>,1#1203
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,377.16,ps.ps_availqty,=,3613,s.s_nationkey,>,20,p.p_retailprice,<,1442.51#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,370.45,l.l_linenumber,<,7,l.l_tax,=,0.05#404583
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4409.19,ps.ps_availqty,=,1272,ps.ps_supplycost,=,64.61#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4234.67#78286
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,8929.87,l.l_linenumber,<,2,l.l_discount,>,0.1,l.l_tax,>,0.06#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,=,5#238987
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,1308.95#31297
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,>,1773154,s.s_acctbal,=,6993.21,l.l_quantity,=,30.0#5
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,8377,ps.ps_partkey,<,24902,n.n_regionkey,=,3,ps.ps_supplycost,>,666.04,s.s_acctbal,>,4922.60#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.01,l.l_quantity,>,14.0#393353
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4174.43#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3973.06#68070
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,3323.47#2
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,3345.77#59510
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4404.67#1
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,132129#3963477
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,3,l.l_suppkey,<,253,o.o_custkey,=,49751#0
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1799.47,l.l_quantity,<,28.0,l.l_suppkey,<,6895#563835
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_linenumber,<,5,p.p_retailprice,<,1454.54,ps.ps_supplycost,=,23.82,ps.ps_suppkey,>,8916#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-888.48#2
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,29636.31#1393379
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,363.08,l.l_extendedprice,>,74410.2,o.o_custkey,=,131687,l.l_discount,>,0.08#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,7.0,ps.ps_availqty,=,283,l.l_tax,>,0.06#2
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,99934.39,n.n_regionkey,=,0,c.c_acctbal,<,5038.21#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8660.18#18221
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,<,1771.74,ps.ps_suppkey,>,7443,l.l_tax,=,0.02#130101
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1873.52#39164
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,6926#4154149
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6281.99#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,7690.91#7904
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,=,20#5904
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,49.0#119624
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1769.74#37674
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6671.96#1
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,5313.02#63733
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_orderkey,<,4418467#4419158
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,7,l.l_discount,=,0.07,p.p_retailprice,<,1178.21,l.l_orderkey,<,5121282#80650
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,0#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,796.67#6
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,718.24,ps.ps_partkey,>,191617#23886
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,831.55#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,722.19#23364
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,<,35.0,ps.ps_availqty,>,4429,p.p_size,=,9,p.p_retailprice,>,1503.56#23234
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,397.59#1
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,<,1452.43,ps.ps_availqty,>,7480,p.p_size,<,21,l.l_quantity,=,37.0#5698
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,1,l.l_partkey,=,32336#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,3895,ps.ps_suppkey,<,5094,o.o_totalprice,=,68861.86,l.l_tax,>,0.06#0
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,>,37,ps.ps_availqty,>,3190#140903
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1674.73#1948595
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,924,p.p_size,=,11,s.s_nationkey,=,18,s.s_acctbal,>,5292.85,ps.ps_supplycost,>,530.28#106
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3,o.o_totalprice,=,118352.75#1
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,7528,ps.ps_supplycost,<,246.11,s.s_acctbal,=,1381.06,n.n_regionkey,=,1#0
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,5,c.c_acctbal,>,639.97,c.c_nationkey,=,6#22292
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9443.00#7529
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_partkey,>,7415#5779159
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7995.18#1
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,2,c.c_nationkey,<,4,c.c_acctbal,<,7572.77,l.l_suppkey,<,4593,l.l_discount,>,0.05#83861
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,3,c.c_acctbal,=,5606.20#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,2650.42,s.s_nationkey,>,18,ps.ps_supplycost,=,660.31,p.p_retailprice,>,1803.86,p.p_size,=,20#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,7063.89#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,27.0,o.o_totalprice,<,134103.82,c.c_acctbal,=,253.85,l.l_partkey,>,181657#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,9823,s.s_acctbal,<,9487.46#13496
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,3362.26#90282
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4,c.c_acctbal,=,6162.34#0
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,6265,p.p_retailprice,>,1475.40,p.p_size,<,2,s.s_nationkey,<,7,ps.ps_supplycost,>,749.98#339
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,>,23,l.l_suppkey,<,2490#59914
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,338.14,p.p_retailprice,=,1351.36,ps.ps_availqty,=,1206,p.p_size,=,33,s.s_nationkey,<,3#0
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,>,3,ps.ps_partkey,=,99511#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,207551.53,l.l_suppkey,=,8152#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,=,8653,l.l_partkey,>,113279,p.p_size,>,26#144
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,>,38#190872
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,5787,l.l_orderkey,>,5406406,ps.ps_availqty,>,5993,l.l_extendedprice,=,73624.5,s.s_acctbal,>,8265.38#0
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,3643.46,n.n_regionkey,=,1,o.o_totalprice,>,253074.40#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,47824.98#1
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,<,0.05#2727731
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,<,521,ps.ps_supplycost,>,534.85,l.l_discount,=,0.03#13298
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9135.93#11719
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5633.99#90554
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,6717#611
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,215328.04,l.l_linenumber,>,2,l.l_extendedprice,>,21560.66,l.l_discount,>,0.09,l.l_quantity,>,43.0#14832
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,3,o.o_totalprice,<,19706.44,c.c_acctbal,>,-904.26#12841
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,871.84,ps.ps_supplycost,<,87.88,n.n_regionkey,>,4,ps.ps_partkey,<,21502#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8374.88#1
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,330.64,l.l_discount,>,0.09,l.l_tax,<,0.0,s.s_nationkey,>,12,l.l_orderkey,>,796834#0
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,218677.71,n.n_regionkey,>,1#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,=,2640,s.s_nationkey,>,1,s.s_acctbal,<,-686.32#0
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_custkey,=,69746,ps.ps_supplycost,<,878.23,ps.ps_suppkey,>,2828,l.l_discount,>,0.1#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,9423.14#1
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,>,4,o.o_totalprice,>,1605.25#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,210101.36,c.c_acctbal,<,1160.53,n.n_regionkey,=,4#15586
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,=,37,l.l_partkey,=,81642,l.l_discount,<,0.02,l.l_quantity,=,45.0,ps.ps_availqty,=,9313#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,7,ps.ps_supplycost,<,12.09#2479
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,230#89
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,33543.28,c.c_acctbal,<,462.37#181624
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8014.47#27025
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,-380.99,o.o_totalprice,>,72585.35#1089998
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_partkey,=,46144#29
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_orderkey,>,4098820,l.l_suppkey,<,3250,l.l_discount,=,0.03#55918
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_partkey,=,11944,l.l_discount,<,0.0#0
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,6985,ps.ps_supplycost,<,784.31#52
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_partkey,>,174368,l.l_suppkey,>,2803,l.l_extendedprice,=,68657.4#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1598.60#479204
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9664.47#1
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6051.64#96178
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,930.91,l.l_extendedprice,<,11002.4,l.l_linenumber,=,4,o.o_custkey,<,139351#1
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,57782.45#4684677
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.05,ps.ps_availqty,<,5486,o.o_custkey,<,42218,l.l_quantity,=,17.0,l.l_partkey,>,22764#1532
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,34164,ps.ps_suppkey,>,8069,l.l_tax,>,0.04#87013
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,37.0#120070
