query_no,query,cardinality_true
873,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.01 AND c.c_acctbal>6840.29 AND l.l_suppkey=2860;",14
874,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=142549.63 AND l.l_partkey>146699 AND p.p_retailprice<1493.57;",0
875,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
876,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_suppkey<465 AND ps.ps_suppkey=103 AND ps.ps_partkey>182512 AND ps.ps_availqty=4949;",0
877,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_discount<0.09 AND l.l_partkey<175290 AND l.l_extendedprice=17586.0 AND l.l_suppkey=7569;",0
878,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND s.s_acctbal<7289.54 AND p.p_retailprice<1880.88 AND l.l_linenumber<3 AND o.o_custkey<16676;",204582
879,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_partkey>63035 AND l.l_tax>0.02 AND ps.ps_availqty<7784;",2133009
880,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_partkey<49137;",1473734
881,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
882,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_regionkey<1 AND l.l_linenumber>4 AND p.p_retailprice>1915.83 AND s.s_acctbal>7692.44;",3531
883,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost<513.08 AND o.o_totalprice<143064.81 AND l.l_quantity>12.0 AND l.l_linenumber<4;",563561
884,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>15751.52 AND l.l_partkey<152866 AND l.l_linenumber>5;",387461
885,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.02 AND c.c_acctbal=58.41 AND l.l_extendedprice<13110.58;",0
886,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND ps.ps_suppkey>7241;",1655793
887,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_quantity>30.0 AND l.l_suppkey=4200 AND l.l_discount<0.08;",194
888,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey=61041 AND l.l_tax<0.05 AND o.o_totalprice>221975.59;",6
889,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>20875 AND o.o_totalprice<104806.59;",930870
890,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey;",4800033120
891,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber<2 AND p.p_size<11 AND ps.ps_supplycost=836.04;",4
892,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_suppkey<287;",171665
893,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey=133145 AND l.l_extendedprice<10299.85;",4
894,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.07 AND c.c_acctbal=-258.46 AND l.l_extendedprice>56023.36;",2
895,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_size<4;",365696
896,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
897,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=2 AND l.l_tax>0.03 AND o.o_totalprice=103826.92 AND l.l_extendedprice=74507.39;",0
898,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=3 AND l.l_partkey<136520;",730760
899,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
900,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey;",6001215
901,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND p.p_size<2;",120416
902,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey;",6001215
903,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_discount<0.04 AND s.s_acctbal<7968.82 AND s.s_nationkey=10 AND l.l_quantity>45.0;",7005
904,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND p.p_retailprice=1794.79 AND l.l_extendedprice=66189.2 AND o.o_totalprice>224597.87 AND l.l_quantity>48.0;",0
905,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND s.s_acctbal=7742.24;",599
906,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
907,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<228765.11;",4031793
908,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
909,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey<4344;",2605425
910,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_size>31 AND s.s_nationkey=18;",92672
911,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey=8653 AND l.l_linenumber>2;",319
912,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<619.38;",3719316
913,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",4800033120
914,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_discount<0.06;",3274126
915,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice<37619.67 AND l.l_tax=0.0;",340868
916,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>243185.86;",1615312
917,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
918,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal<1371.85 AND l.l_extendedprice>61811.09 AND l.l_suppkey=886;",159
919,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=27674.1 AND l.l_discount>0.06 AND l.l_suppkey=7181 AND l.l_tax>0.0;",0
920,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<58117.40;",8283512320
921,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>2 AND ps.ps_availqty>5656 AND p.p_retailprice>1088.01;",954222
922,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
923,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity=9.0 AND s.s_acctbal<6239.02 AND l.l_linenumber<7;",76450
924,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
925,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey;",6001215
926,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.07 AND l.l_discount>0.01 AND l.l_extendedprice=45190.56 AND l.l_linenumber<5;",2
927,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_tax=0.06;",667463
928,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
929,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND ps.ps_suppkey<3130 AND c.c_nationkey=24;",75233
930,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>473 AND l.l_tax<0.08 AND c.c_acctbal=8470.92;",43
931,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_regionkey=1 AND ps.ps_suppkey>7788 AND o.o_totalprice<305239.08 AND l.l_quantity=42.0;",4735
932,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost>982.44 AND l.l_quantity>7.0 AND l.l_partkey<29185 AND ps.ps_availqty<1707;",2182
933,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_extendedprice>8366.26;",5364288
934,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>-236.98 AND l.l_suppkey>3629;",3556229
935,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey=6833 AND l.l_quantity>15.0;",426
936,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_linenumber>1 AND l.l_suppkey>2459;",3393528
937,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
938,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<130476;",3913835
939,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<120297.53 AND l.l_quantity=30.0 AND c.c_acctbal<2593.54 AND l.l_suppkey=177;",3
940,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
941,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_acctbal<2975.60 AND p.p_retailprice=1925.83;",78043
942,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey>13 AND l.l_tax>0.0 AND l.l_partkey>28026;",2007003
943,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
944,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND s.s_acctbal=-748.82;",588
945,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND p.p_size>49 AND l.l_orderkey=280387;",0
946,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>17410.64 AND c.c_acctbal=4572.90 AND l.l_discount=0.03;",0
947,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=105962.39;",3
948,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey=118286;",38
949,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey;",6001215
950,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
951,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_tax<0.01 AND l.l_quantity=38.0 AND ps.ps_supplycost=879.08;",0
952,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=20 AND l.l_discount<0.08;",179779
953,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
954,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey<19 AND ps.ps_partkey=56992 AND c.c_acctbal<4917.21 AND c.c_nationkey>2;",7
955,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey;",6001215
956,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost=774.94;",37
957,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
958,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_acctbal=6104.45 AND o.o_totalprice=51393.93;",0
959,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,lineitem l,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_suppkey<4521 AND l.l_orderkey>5380900 AND l.l_discount=0.1;",25528
960,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey<155339 AND c.c_nationkey>13 AND l.l_suppkey<746 AND s.s_acctbal<6121.85;",99956
961,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
962,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_acctbal=1521.74 AND l.l_quantity>9.0;",60
