customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,15153#454256
partsupp ps,lineitem l,supplier s,part p,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8489.20,l.l_quantity,=,18.0,s.s_acctbal,>,5095.53#44351128
orders o,customer c,nation n,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,40.0,l.l_linenumber,<,1#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.06#1334307
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,129839.29#1533932
customer c,orders o,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,=,36,l.l_quantity,<,26.0#58647
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,2924,c.c_acctbal,=,7209.51,l.l_tax,=,0.05,ps.ps_supplycost,>,216.51#3
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2#1285828
supplier s,partsupp ps,part p,nation n,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,7528,l.l_discount,<,0.05,l.l_linenumber,=,5#219380
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,496.65,l.l_linenumber,<,7,ps.ps_suppkey,<,1158#331684
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps,orders o,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#o.o_custkey,=,106091,l.l_partkey,<,129234,l.l_linenumber,<,2,ps.ps_supplycost,=,557.67#0
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,604.24,ps.ps_suppkey,=,2670,l.l_quantity,=,31.0#6
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,140038#4201046
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,84100,l.l_suppkey,<,5299,l.l_linenumber,>,3,ps.ps_supplycost,<,178.15#84600
partsupp ps,part p,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,8500,s.s_acctbal,<,3005.21,l.l_partkey,<,107635,p.p_retailprice,>,1685.62#44266
supplier s,nation n,region r,customer c,orders o,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##2400301184
orders o,customer c,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,>,4,l.l_extendedprice,<,40969.92,p.p_retailprice,<,1580.62#477642
partsupp ps,part p,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,<,50878.46,l.l_partkey,>,131449,o.o_custkey,<,60829,o.o_totalprice,>,34614.36#531998
supplier s,partsupp ps,part p,lineitem l,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,>,0.05,l.l_quantity,>,12.0,s.s_acctbal,<,3316.16#810456
orders o,lineitem l,partsupp ps,customer c,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#p.p_size,<,38,l.l_discount,>,0.01#3636316
orders o,lineitem l,customer c,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,<,73814.40#565218
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,1560.87#1386438
customer c,orders o,lineitem l,partsupp ps,supplier s,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,>,49206.4#1962039
lineitem l,orders o,customer c,partsupp ps,part p,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
lineitem l,orders o,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,>,170220,l.l_discount,>,0.09,c.c_acctbal,=,1847.11,l.l_extendedprice,=,21692.45#0
lineitem l,partsupp ps,supplier s,orders o,nation n,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.0,l.l_suppkey,>,2925,o.o_totalprice,>,116213.95,ps.ps_partkey,>,134823#980293
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,27792.38,ps.ps_availqty,>,4364,l.l_linenumber,=,3,c.c_acctbal,>,2349.72#1
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,10945.0#5151388
nation n,customer c,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,5288#2828524
lineitem l,orders o,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,<,4,l.l_extendedprice,=,30229.71#0
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,supplier s,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,484#692
partsupp ps,lineitem l,supplier s,nation n,customer c,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##36007310944
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,36.0,o.o_totalprice,>,227576.21,ps.ps_availqty,=,5022#70
lineitem l,partsupp ps,supplier s,part p,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,4,l.l_linenumber,>,3#433557
supplier s,partsupp ps,lineitem l,part p,nation n,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#ps.ps_availqty,>,5317,l.l_partkey,=,129944,l.l_suppkey,>,202,p.p_retailprice,<,1980.98#19
supplier s,partsupp ps,nation n,region r,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,=,2923,p.p_retailprice,>,1770.85,s.s_acctbal,=,8362.41#0
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps,orders o,part p,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,>,60510.45,s.s_acctbal,=,778.74#108
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.0,c.c_acctbal,<,8665.29#478093
lineitem l,orders o,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#c.c_nationkey,>,15,ps.ps_availqty,>,1024,l.l_extendedprice,<,27407.9,l.l_linenumber,>,3#256880
lineitem l,orders o,customer c,nation n,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
orders o,lineitem l,partsupp ps,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,>,5,l.l_tax,>,0.02,c.c_acctbal,<,3330.27#169382
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,=,0.04,ps.ps_partkey,>,112652,l.l_quantity,<,29.0,l.l_extendedprice,<,5849.76#19616
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,565#5662597
lineitem l,orders o,partsupp ps,supplier s,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#ps.ps_availqty,>,6414,s.s_acctbal,<,3793.13,l.l_quantity,=,30.0#18635
partsupp ps,lineitem l,orders o,part p,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,part p,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,48918.6,s.s_acctbal,=,9938.53#229
part p,partsupp ps,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6696.84,l.l_linenumber,<,1,l.l_discount,=,0.06,p.p_retailprice,<,1719.76#0
orders o,lineitem l,partsupp ps,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_suppkey,=,4429,c.c_acctbal,<,2552.47,l.l_partkey,>,85803,n.n_regionkey,<,4#87
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,29.0#3359450
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,374.26#122
part p,partsupp ps,lineitem l,supplier s,orders o,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4381.41,ps.ps_availqty,<,9685#2982140
orders o,lineitem l,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.03,l.l_quantity,>,12.0#2535341
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,9388,l.l_tax,<,0.01,o.o_totalprice,>,129717.32,ps.ps_availqty,<,5714#17239
supplier s,partsupp ps,part p,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,=,7788.05,l.l_quantity,=,18.0,l.l_discount,<,0.04#2
part p,partsupp ps,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,8424,l.l_tax,<,0.08,ps.ps_availqty,>,5471,l.l_partkey,<,76531#145412
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,2748.9,ps.ps_suppkey,<,2906#1695584
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,215.96#45
part p,partsupp ps,lineitem l,supplier s,orders o,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_tax,>,0.05,ps.ps_supplycost,<,468.23,l.l_suppkey,<,7126,n.n_regionkey,<,2#267763
orders o,lineitem l,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_partkey,<,96329,p.p_size,=,17,l.l_tax,<,0.03#19049
supplier s,partsupp ps,part p,lineitem l,nation n,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,=,1721.73,o.o_totalprice,=,100461.97,l.l_discount,<,0.06,l.l_quantity,<,16.0#0
partsupp ps,part p,supplier s,lineitem l,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,>,5841,l.l_discount,<,0.06,l.l_extendedprice,>,78658.73,ps.ps_supplycost,>,458.56#41125
lineitem l,orders o,partsupp ps,customer c,nation n,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,8645,o.o_totalprice,<,106014.29,n.n_regionkey,<,0,ps.ps_availqty,=,3592#0
customer c,nation n,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,282395.95#828032
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,48.0,l.l_discount,<,0.09,ps.ps_supplycost,=,788.84,ps.ps_partkey,<,157666#2
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,669.63,l.l_discount,<,0.07,l.l_tax,=,0.06,l.l_partkey,<,423#278
supplier s,partsupp ps,nation n,region r,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8163.70,ps.ps_supplycost,=,970.63,s.s_acctbal,<,6183.73,p.p_retailprice,<,1214.26#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,573.46#3443243
lineitem l,partsupp ps,orders o,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#ps.ps_partkey,<,28576,ps.ps_supplycost,<,739.23,l.l_tax,<,0.08,l.l_suppkey,=,1923#62
supplier s,partsupp ps,part p,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#s.s_acctbal,<,4734.47,o.o_totalprice,>,160153.47,n.n_regionkey,>,3#2241628160
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,192.98,l.l_quantity,<,14.0#298062
partsupp ps,supplier s,part p,nation n,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#p.p_retailprice,=,1402.45,ps.ps_availqty,=,6111,l.l_partkey,>,87063#0
customer c,orders o,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,60.32,o.o_totalprice,<,195375.11#185828
orders o,lineitem l,partsupp ps,customer c,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#l.l_linenumber,=,1,l.l_partkey,>,13098,s.s_nationkey,<,2,s.s_acctbal,=,5585.49#0
orders o,lineitem l,partsupp ps,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,>,2496,ps.ps_partkey,>,120357,ps.ps_supplycost,<,793.34#1421710
orders o,lineitem l,partsupp ps,customer c,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,>,1494.53,o.o_totalprice,<,59909.63,l.l_suppkey,<,6640#109937
part p,partsupp ps,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#p.p_retailprice,=,1213.25,s.s_acctbal,<,3424.74,l.l_tax,<,0.01#20
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,5662#3396549
part p,partsupp ps,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2#1285828
orders o,customer c,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
supplier s,nation n,partsupp ps,region r,customer c,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,14573.52,l.l_linenumber,=,3,ps.ps_supplycost,=,635.09#102508
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,lineitem l,orders o,customer c,nation n,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,21.0,s.s_acctbal,=,2451.32,ps.ps_supplycost,<,211.21#69
partsupp ps,supplier s,part p,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,>,6#214621
customer c,orders o,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_extendedprice,<,20182.5#1621070
